2770,0,Obama Consoles Aurora as City Begins Healing,"“I feel like a hurricane victim or something,” he said."
2770,0,Obama Consoles Aurora as City Begins Healing,"“But now I am going home, turning on the air-conditioner and chilling out.” Dmitri Shchekochikhin, 27, an international fellow and researcher from Moscow who is studying heart and kidney disease at the same university Mr. Holmes had attended, was not so fortunate."
2770,0,Obama Consoles Aurora as City Begins Healing,"He lived in Mr. Holmes’s building and on Sunday was allowed only to recover some essentials: two cellphones, a computer, a thumb drive, a pair of shoes and a bag of clothes."
2770,0,Obama Consoles Aurora as City Begins Healing,"Unshaven and seeming agitated, Mr. Shchekochikhin, who has been staying with friends, said he took only his passport, wallet and plane tickets with him after the police instructed him to evacuate in the early hours of Friday."
2770,0,Obama Consoles Aurora as City Begins Healing,"“I had finished a big project and then drank a bottle of dry, red wine and fell asleep,” he said."
2770,0,Obama Consoles Aurora as City Begins Healing,"Several hours later, the police banged on his door."
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting",Politics was put aside for a day as President Obama and House Speaker John Boehner both called for the nation to come together in the wake of the Colorado movie theater shooting Friday that took the lives of 12 people and wounded dozens more.
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting","“Even as we come to learn how this happened and who’s responsible, we may never understand what leads anyone to terrorize their fellow human beings,” Mr. Obama said in his weekly address broadcast on Saturday."
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting",“Such evil is senseless — beyond reason.
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting","But while we will never know fully what causes someone to take the life of another, we do know what makes that life worth living.” The president, while saying federal officials are working with local officials in investigating the shooting, called on Americans to set aside time for “prayer and reflection.” “Our time here is limited and it is precious,” Mr. Obama said."
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting",“And what matters in the end are not the small and trivial things which often consume our lives.
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting","It’s how we choose to treat one another, and love one another."
2771,1,"Politics takes a back seat as Obama, Boehner appeal for unity after shooting","It’s what we do on a daily basis to give our lives meaning and to give our lives purpose.” Mr. Boehner, delivering the Republicans’ official response, acknowledged he has originally planned to discuss the economy before learning of the Colorado shooting."
2772,1,Obama to Romney: 'We won't be apologizing',President Obama and top campaign staffers made clear this weekend they will not apologize for saying the financial company Bain Capital outsourced jobs under Mitt Romney’s leadership and suggesting Romney may have committed a felony with his SEC filings.
2772,1,Obama to Romney: 'We won't be apologizing',The president addressed the issue during an interview Saturday with WAVY-TV in Virginia.
2772,1,Obama to Romney: 'We won't be apologizing',"The station is scheduled to air the interview Sunday night, but it can be seen now on WAVY’s website."
2772,1,Obama to Romney: 'We won't be apologizing',"“We won’t be apologizing,” Obama said."
2772,1,Obama to Romney: 'We won't be apologizing',“Mr.
2772,1,Obama to Romney: 'We won't be apologizing',"Romney claims he's Mr. Fix-It for the economy because of his business experience, so I think voters entirely, legitimately want to know what is exactly his business experience."""
2772,1,Obama to Romney: 'We won't be apologizing',"The question did not directly address Romney’s call Friday for an apology after Obama deputy campaign manager Stephanie Cutter suggested that Romney in Securities and Exchange Commission filings misrepresented his position at Bain Capital, particularly when he officially left, which she said would either be a “felony” or a misrepresentation to Americans."
2772,1,Obama to Romney: 'We won't be apologizing',But Cutter was clear when asked about that remark Sunday.
2772,1,Obama to Romney: 'We won't be apologizing',"“He’s not going to get an apology,” Cutter said Sunday of CBS’ “Face the Nation.” Cutter's faced off on the show with Romney campaign adviser Kevin Madden, who said he was troubled by the fact “the president would direct his campaign to label someone like Romney … as a felon.” He also said news agency fact-checkers have repeatedly found that records accurately show his candidate left Bain in 1999."
2772,1,Obama to Romney: 'We won't be apologizing',"“Yet the Obama campaign and even the president himself continue to pursue these inaccurate statements,” Madden said."
2772,1,Obama to Romney: 'We won't be apologizing',"Though Cutter stood by her comments on Romney, top Obama campaign adviser David Axelrod earlier in the day attempted to clarify the remarks."
2772,1,Obama to Romney: 'We won't be apologizing',"“She didn’t say he’s a felon,” Axelrod said on CNN’s “State of the Union.” Romney on Friday also challenged Obama to ""rein in"" his campaign team and called the comment ""absurd"" and ""beneath the dignity of the presidency."""
2772,1,Obama to Romney: 'We won't be apologizing',"During the TV interview, the president also tried to deflect criticism that he has attacked the Republican candidate for running a firm that made money and created jobs."
2772,1,Obama to Romney: 'We won't be apologizing',"""As the head of a private equity firm, [Romney’s] job was to maximize profits and help investors,” Obama said."
2772,1,Obama to Romney: 'We won't be apologizing',“There is nothing wrong with that.
2772,1,Obama to Romney: 'We won't be apologizing',"On the other hand, that company also was investing in companies that were called by The Washington Post 'the pioneers of outsourcing.'"
2772,1,Obama to Romney: 'We won't be apologizing',"Mr. Romney is now claiming he wasn't there at the time except his filings with the SEC listing says he was the CEO, chairman and president of the company.” During a campaign stop in Virginia, the president continued his attack on Romney and Bain, saying, “I don’t want a pioneer in outsourcing."
