2432,0,Voting Rights Act under fire at Supreme Court,"Justice Antonin Scalia argued that the court needed to step in because the overwhelming, bipartisan vote in favor of renewing the law in 2006 showed that lawmakers were reluctant to disturb what amounted to a “racial entitlement.” “I think it is attributable, very likely attributable, to a phenomenon that is called perpetuation of racial entitlement,” Scalia said."
2432,0,Voting Rights Act under fire at Supreme Court,"“Whenever a society adopts racial entitlements, it is very difficult to get out of them through the normal political processes….This is not the kind of a question you can leave to Congress."
2432,0,Voting Rights Act under fire at Supreme Court,There are certain districts in the House that are black districts by law just about now.” The conservative justices seemed to have the votes to strike the provision down.
2432,0,Voting Rights Act under fire at Supreme Court,"Scalia suggested that regardless of the facts, lawmakers were very reluctant to disturb the law for fear for being accused of racism."
2432,0,Voting Rights Act under fire at Supreme Court,"“Even the name of it is wonderful: the Voting Rights Act,” he said sarcastically."
2432,0,Voting Rights Act under fire at Supreme Court,"“Who is going to vote against that in the future?” No other justice responded immediately to Scalia’s comments, but Justice Sonia Sotomayor made clear a few minutes later that she was irked by Scalia’s language."
2432,0,Voting Rights Act under fire at Supreme Court,"“Do you think that the right to vote is a racial entitlement in Section 5?…Do you think Section 5 was voted for because it was a racial entitlement?” she asked lawyer Bert Rein, who argued for Alabama’s Shelby County that the provision should be struck down."
2432,0,Voting Rights Act under fire at Supreme Court,"“No,” said Rein, who said the measure was Congress’s response “to a problem of race discrimination which it thought was prevalent in certain jurisdictions.” Earlier, Rein began his argument by arguing that there had been “unmistakable” change in the South in the nearly half-century since the the law was passed."
2432,0,Voting Rights Act under fire at Supreme Court,"That assertion, too, provoked Sotomayor."
2432,0,Voting Rights Act under fire at Supreme Court,"“Assuming some portions of the South have changed, your county pretty much hasn’t,” she interjected."
2432,0,Voting Rights Act under fire at Supreme Court,"She said Rein was arguing for “a county whose record is the epitome of what caused the passage of the [law] in the first place.” “You may be the wrong party bringing this,” Sotomayor said ."
2432,0,Voting Rights Act under fire at Supreme Court,Justice Elena Kagan noted that Alabama has no statewide officials who are black.
2432,0,Voting Rights Act under fire at Supreme Court,"“You’re objecting to a [coverage] formula, but any formula Congress could devise would capture Alabama,” she said."
2434,0,Hagel survives; opponents make nice,"They beat him up for months — in TV ads, in op-ed pages and in Congress, with delay after delay before his confirmation on Tuesday."
2434,0,Hagel survives; opponents make nice,"But now that Chuck Hagel is set to take the top job at the Pentagon on Wednesday, many of his Senate opponents seemed ready to mend fences just hours after trying to derail him."
2434,0,Hagel survives; opponents make nice,"As Hagel’s confirmation cleared the Senate floor 58 to 41, key Republican opponents who tried to wreck his nomination were already engaged in the Washington ritual of trying to make nice with their opponent after spending weeks opposing him."
2434,0,Hagel survives; opponents make nice,"Story Continued Below “I like Chuck,” said Sen. Jeff Sessions of Alabama — who once said he had “dramatic concern” about Hagel’s opposition to nuclear weapons and voted against him on Tuesday."
2434,0,Hagel survives; opponents make nice,"“I’ve been reluctant to criticize him, but I did disagree with some of his policy positions."
2434,0,Hagel survives; opponents make nice,"He went through a tough confirmation, was asked appropriate questions … I would think that personalities won’t be a problem.” ( Also on POLITICO: Senate confirms Chuck Hagel 58-41) Sen. Kelly Ayotte of New Hampshire, a member of the Armed Services Committee who voted against Hagel in committee and then in the full Senate, said she looked forward to meeting with the new defense secretary to tackle what she called common challenges."
2434,0,Hagel survives; opponents make nice,"“It is my hope … that he will sit down with everyone on the committee, and that we do what’s best for our Department of Defense going forward,” Ayotte said."
2434,0,Hagel survives; opponents make nice,"( WATCH: Top 5 controversial Chuck Hagel positions) And Sen. Lindsey Graham of South Carolina, who signed a letter urging Hagel to withdraw, and said Hagel might embolden Iran and endanger the U.S.’s relationship with Israel, said he hoped Hagel would prove him wrong."
2434,0,Hagel survives; opponents make nice,"“I hope he exceeds expectations,” Graham said."
2434,0,Hagel survives; opponents make nice,“It would be great for the country.
2434,0,Hagel survives; opponents make nice,"Sen. Hagel has a challenge to prove to people that he’s up for the job.” ( Also on POLITICO: Schumer plays role of deal-maker) For his part, Hagel pledged cooperation after his grueling battle for confirmation."
2434,0,Hagel survives; opponents make nice,"“I will work closely with Congress to ensure that we maintain the strongest military in the world and continue to protect this great nation,” he said in a statement."
2434,0,Hagel survives; opponents make nice,"Still, not everyone was eager to bury the hatchet."
2434,0,Hagel survives; opponents make nice,"Arizona Sen. John McCain, who faulted Hagel and joined his Republican colleagues in their delay tactics, said the responsibility for mending fences belongs solely with Hagel."
2434,0,Hagel survives; opponents make nice,"Asked about whether the relationship across the Potomac would improve, McCain answered, “It depends on what he does.” And freshman Sen. Ted Cruz (R-Texas) said the end of the Hagel battle is not necessarily a happy ending for the country."
2434,0,Hagel survives; opponents make nice,"“Chuck Hagel will be confirmed because Senate Democrats stood united behind President [Barack] Obama’s nomination of the most controversial secretary of defense in modern times,” Cruz said."
2434,0,Hagel survives; opponents make nice,“I fervently hope that this confirmation does not embolden Iran to accelerate their nuclear weapons development; I fervently hope that this confirmation does not undermine our vital alliance with Israel.” ( PHOTOS: Chuck Hagel’s confirmation hearing) McCain and Cruz appeared to be outliers in their unwillingness to begin building a relationship now that Hagel will run the Pentagon.
